time,sonic_custom,sonic_rmslog,temp,vib_x_acc,vib_x_f1,vib_x_f2,vib_x_f3,vib_x_kurt,vib_x_peak,vib_x_root,vib_x_vel,vib_y_acc,vib_y_f1,vib_y_f2,vib_y_f3,vib_y_kurt,vib_y_peak,vib_y_root,vib_y_vel,vib_z_acc,vib_z_f1,vib_z_f2,vib_z_f3,vib_z_kurt,vib_z_peak,vib_z_root,vib_z_vel
2023-01-31 14:30:00,0.4184328984512093,-75.96704051270314,23.485062180514262,0.0063477531090257,0.0,0.0,0.0,3.146410315098802,0.0256351567864499,0.0,0.0747692072938124,0.0063477531090257,0.0,0.0,0.0,3.080796520943008,0.0256351567864499,0.0,0.0839246204318303,0.0058594644083314,0.0,0.0,0.0,2.8885328450446326,0.0202639810788128,0.0,0.0869764248111696
2023-01-31 14:31:00,0.2451972228580148,-75.83428702220188,23.65849240863662,0.0065918974593728,0.0,0.0,0.0,2.9785610742351416,0.0246585793850614,0.0,0.0885023270008392,0.0063477531090257,0.0,0.0,0.0,3.19829098954757,0.0236820019836728,0.0,0.0747692072938124,0.0058594644083314,0.0,0.0,0.0,3.0685893034256506,0.0234378576333257,0.0,0.0762951094834821
2023-01-31 14:32:00,0.2441748683909361,-76.27603570611123,23.519748226138745,0.0065918974593728,0.0,0.0,0.0,3.002975509269856,0.0266117341878385,0.0,0.0747692072938124,0.0063477531090257,0.0,0.0,0.0,2.8351262684061957,0.0222171358815899,0.0,0.0717174029144731,0.0056153200579842,0.0,0.0,0.0,2.995345998321508,0.0224612802319371,0.0,0.0900282291905088
2023-01-31 14:33:00,0.2487067978942549,-76.39963378347447,23.519748226138745,0.0065918974593728,0.0,0.0,0.0,2.9922941939421683,0.0258793011367971,0.0,0.0778210116731517,0.0061036087586785,0.0,0.0,0.0,3.002975509269856,0.0278324559395742,0.0,0.1007095445181963,0.0061036087586785,0.0,0.0,0.0,2.981612878614481,0.0217288471808957,0.0,0.0854505226214999
2023-01-31 14:34:00,0.2390936140993362,-76.32867933165484,23.623806363012136,0.0063477531090257,0.0,0.0,0.0,3.019760433356222,0.0244144350347142,0.0,0.0747692072938124,0.0063477531090257,0.0,0.0,0.0,3.022812237735561,0.0288090333409628,0.0,0.0900282291905088,0.0058594644083314,0.0,0.0,0.0,2.891584649423972,0.0212405584802014,0.0,0.0686655985351339
2023-01-31 14:35:00,0.2766155489433127,-76.13641565575647,23.623806363012136,0.0065918974593728,0.0,0.0,0.0,3.146410315098802,0.0239261463340199,0.0,0.0946059357595178,0.0063477531090257,0.0,0.0,0.0,2.964827954528115,0.0258793011367971,0.0,0.0762951094834821,0.0058594644083314,0.0,0.0,0.0,3.074692912184329,0.0236820019836728,0.0,0.0732433051041428
2023-01-31 14:36:00,0.2720836194399939,-76.29892423895627,23.485062180514262,0.0065918974593728,0.0,0.0,0.0,3.0777447165636684,0.0275883115892271,0.0,0.0839246204318303,0.0061036087586785,0.0,0.0,0.0,3.015182726787213,0.0229495689326314,0.0,0.080872816052491,0.0058594644083314,0.0,0.0,0.0,3.036545357442588,0.0292973220416571,0.0,0.1068131532768749
2023-01-31 14:37:00,0.2310978866254673,-76.08148317692836,23.623806363012136,0.0065918974593728,0.0,0.0,0.0,2.955672541390097,0.0253910124361028,0.0,0.0778210116731517,0.0061036087586785,0.0,0.0,0.0,2.908369573510338,0.0224612802319371,0.0,0.0747692072938124,0.0058594644083314,0.0,0.0,0.0,3.0411230640115967,0.0219729915312428,0.0,0.0885023270008392
2023-01-31 14:38:00,0.253177691309987,-76.20279240100709,23.727864499885584,0.0065918974593728,0.0,0.0,0.0,2.9221026932173646,0.0214847028305485,0.0,0.0915541313801785,0.0063477531090257,0.0,0.0,0.0,3.0167086289768825,0.0231937132829785,0.0,0.1144426642252231,0.0058594644083314,0.0,0.0,0.0,3.056382085908293,0.0229495689326314,0.0,0.0793469138628213
2023-01-31 14:39:00,0.2508888380254825,-76.07919432364385,23.727864499885584,0.0065918974593728,0.0,0.0,0.0,2.989242389562829,0.0241702906843671,0.0,0.0900282291905088,0.0061036087586785,0.0,0.0,0.0,3.060959792477302,0.0256351567864499,0.0,0.0793469138628213,0.0061036087586785,0.0,0.0,0.0,2.8427557793545435,0.0214847028305485,0.0,0.0946059357595178
2023-01-31 14:40:00,0.2406347753109025,-76.12497138933394,23.79723659113455,0.0065918974593728,0.0,0.0,0.0,3.036545357442588,0.0305180437933928,0.0,0.0869764248111696,0.0063477531090257,0.0,0.0,0.0,2.9587243457694363,0.0246585793850614,0.0,0.0839246204318303,0.0058594644083314,0.0,0.0,0.0,3.044174868390936,0.0268558785381857,0.0,0.0656137941557946
2023-01-31 14:41:00,0.2354161898222324,-76.27603570611123,23.727864499885584,0.0068360418097199,0.0,0.0,0.0,2.819867246509499,0.0224612802319371,0.0,0.1144426642252231,0.0063477531090257,0.0,0.0,0.0,3.079270618753338,0.0261234454871442,0.0,0.1281757839322499,0.0061036087586785,0.0,0.0,0.0,3.0090791180285343,0.0222171358815899,0.0,0.1144426642252231
2023-01-31 14:42:00,0.4504768444342718,-75.68551155870908,23.623806363012136,0.0065918974593728,0.0,0.0,0.0,2.9709315632867934,0.0253910124361028,0.0,0.102235446707866,0.0063477531090257,0.0,0.0,0.0,3.129625391012436,0.0227054245822842,0.0,0.1419089036392767,0.0058594644083314,0.0,0.0,0.0,3.002975509269856,0.0236820019836728,0.0,0.0961318379491874
2023-01-31 14:56:00,0.3417563134203097,-76.04257267109178,23.519748226138745,0.0068360418097199,0.0,0.0,0.0,3.123521782253757,0.0268558785381857,0.0,0.1129167620355535,0.0065918974593728,0.0,0.0,0.0,3.0472266727702757,0.0251468680857557,0.0,0.119020370794232,0.0058594644083314,0.0,0.0,0.0,3.0502784771496145,0.0229495689326314,0.0,0.1098649576562142
2023-01-31 14:57:00,0.2504921034561684,-76.15930418860151,23.519748226138745,0.0065918974593728,0.0,0.0,0.0,3.0212863355458914,0.0263675898374914,0.0,0.119020370794232,0.0063477531090257,0.0,0.0,0.0,2.9877164873731594,0.0229495689326314,0.0,0.1037613488975356,0.0058594644083314,0.0,0.0,0.0,3.002975509269856,0.0205081254291599,0.0,0.0747692072938124
2023-01-31 14:58:00,0.2727244983596551,-75.93957427328908,23.65849240863662,0.0063477531090257,0.0,0.0,0.0,2.9419394216830703,0.0241702906843671,0.0,0.102235446707866,0.0063477531090257,0.0,0.0,0.0,2.8473334859235524,0.0239261463340199,0.0,0.102235446707866,0.0058594644083314,0.0,0.0,0.0,2.853437094682231,0.0197756923781185,0.0,0.0579842832074464
2023-01-31 14:59:00,0.4408331425955596,-76.10894941634241,23.65849240863662,0.0068360418097199,0.0,0.0,0.0,3.0502784771496145,0.0266117341878385,0.0,0.0915541313801785,0.0063477531090257,0.0,0.0,0.0,2.9312581063553824,0.0222171358815899,0.0,0.0762951094834821,0.0058594644083314,0.0,0.0,0.0,2.998397802700847,0.0231937132829785,0.0,0.0839246204318303
2023-01-31 15:00:00,0.2417334248874647,-75.6420233463035,23.623806363012136,0.0068360418097199,0.0,0.0,0.0,3.062485694666972,0.0290531776913099,0.0,0.1144426642252231,0.0063477531090257,0.0,0.0,0.0,3.157091630426489,0.0297856107423514,0.0,0.0900282291905088,0.0058594644083314,0.0,0.0,0.0,3.038071259632257,0.0239261463340199,0.0,0.0839246204318303
2023-01-31 15:01:00,0.2422674906538491,-75.96932936598763,23.727864499885584,0.0065918974593728,0.0,0.0,0.0,2.912947280079347,0.0266117341878385,0.0,0.1037613488975356,0.0065918974593728,0.0,0.0,0.0,2.998397802700847,0.0246585793850614,0.0,0.1144426642252231,0.0058594644083314,0.0,0.0,0.0,3.108262760357061,0.0224612802319371,0.0,0.0793469138628213
2023-01-31 15:02:00,0.2464332036316472,-75.77706569008926,23.65849240863662,0.0065918974593728,0.0,0.0,0.0,2.912947280079347,0.0280766002899214,0.0,0.080872816052491,0.0061036087586785,0.0,0.0,0.0,3.224231326771954,0.0251468680857557,0.0,0.0823987182421606,0.0058594644083314,0.0,0.0,0.0,3.018234531166552,0.0229495689326314,0.0,0.0854505226214999
2023-01-31 15:03:00,0.2420996414129854,-75.94186312657358,23.623806363012136,0.0065918974593728,0.0,0.0,0.0,3.022812237735561,0.0236820019836728,0.0,0.0915541313801785,0.0063477531090257,0.0,0.0,0.0,2.908369573510338,0.0227054245822842,0.0,0.0930800335698481,0.0058594644083314,0.0,0.0,0.0,2.9358358129243918,0.0227054245822842,0.0,0.0762951094834821
2023-01-31 15:23:00,0.4506904707408255,-76.07003891050583,23.79723659113455,0.0068360418097199,0.0,0.0,0.0,2.917524986648356,0.0249027237354085,0.0,0.0823987182421606,0.0070801861600671,0.0,0.0,0.0,3.010605020218204,0.0322270542458228,0.0,0.1251239795529106,0.0061036087586785,0.0,0.0,0.0,2.995345998321508,0.0263675898374914,0.0,0.0976577401388571
2023-01-31 15:24:00,0.3137407492179751,-76.0540169375143,23.866608682383458,0.0063477531090257,0.0,0.0,0.0,2.9190508888380253,0.0266117341878385,0.0,0.0946059357595178,0.0063477531090257,0.0,0.0,0.0,3.067063401235981,0.0256351567864499,0.0,0.0854505226214999,0.0058594644083314,0.0,0.0,0.0,3.099107347219044,0.0236820019836728,0.0,0.0839246204318303
2023-01-31 15:25:00,0.3181353475242237,-76.05859464408331,23.485062180514262,0.0065918974593728,0.0,0.0,0.0,2.9419394216830703,0.0290531776913099,0.0,0.0793469138628213,0.0063477531090257,0.0,0.0,0.0,2.926680399786373,0.0209964141298542,0.0,0.0900282291905088,0.0058594644083314,0.0,0.0,0.0,2.8473334859235524,0.0217288471808957,0.0,0.0900282291905088
2023-01-31 15:26:00,0.2817578393224994,-76.36758983749141,23.866608682383458,0.0065918974593728,0.0,0.0,0.0,3.0731670099946595,0.0278324559395742,0.0,0.102235446707866,0.0063477531090257,0.0,0.0,0.0,2.8763256275272755,0.0222171358815899,0.0,0.0869764248111696,0.0058594644083314,0.0,0.0,0.0,3.117418173495079,0.0234378576333257,0.0,0.0900282291905088
2023-01-31 15:27:00,0.369939726863508,-76.06546120393682,23.866608682383458,0.0063477531090257,0.0,0.0,0.0,2.996871900511177,0.0244144350347142,0.0,0.0839246204318303,0.0063477531090257,0.0,0.0,0.0,2.951094834821088,0.0244144350347142,0.0,0.1007095445181963,0.0058594644083314,0.0,0.0,0.0,3.166247043564508,0.0246585793850614,0.0,0.0823987182421606
2023-01-31 15:28:00,0.2219272144655527,-76.29205767910277,23.79723659113455,0.0063477531090257,0.0,0.0,0.0,3.0579079880979627,0.0275883115892271,0.0,0.0885023270008392,0.0063477531090257,0.0,0.0,0.0,2.893110551613641,0.0214847028305485,0.0,0.0991836423285267,0.0058594644083314,0.0,0.0,0.0,3.002975509269856,0.0244144350347142,0.0,0.0839246204318303
2023-01-31 15:29:00,0.2307927061875334,-76.25314717326619,23.727864499885584,0.0065918974593728,0.0,0.0,0.0,2.9755092698558023,0.0224612802319371,0.0,0.0686655985351339,0.0063477531090257,0.0,0.0,0.0,3.067063401235981,0.0251468680857557,0.0,0.0823987182421606,0.0058594644083314,0.0,0.0,0.0,2.9053177691309986,0.0200198367284657,0.0,0.0732433051041428
2023-01-31 15:30:00,0.2143129625391012,-76.42481116960403,23.623806363012136,0.0065918974593728,0.0,0.0,0.0,2.9800869764248112,0.0236820019836728,0.0,0.0778210116731517,0.0063477531090257,0.0,0.0,0.0,3.0167086289768825,0.0239261463340199,0.0,0.0823987182421606,0.0058594644083314,0.0,0.0,0.0,2.929732204165713,0.0244144350347142,0.0,0.0900282291905088
2023-01-31 15:31:00,0.2403295948729686,-76.24856946669718,23.866608682383458,0.0063477531090257,0.0,0.0,0.0,2.937361715114061,0.0251468680857557,0.0,0.1297016861219196,0.0063477531090257,0.0,0.0,0.0,2.972457465476463,0.0239261463340199,0.0,0.0839246204318303,0.0058594644083314,0.0,0.0,0.0,3.051804379339284,0.0234378576333257,0.0,0.0930800335698481
2023-01-31 15:32:00,0.2879377431906614,-76.25085831998169,23.866608682383458,0.0065918974593728,0.0,0.0,0.0,3.0411230640115967,0.0271000228885328,0.0,0.0839246204318303,0.0068360418097199,0.0,0.0,0.0,3.0121309224078736,0.0251468680857557,0.0,0.1251239795529106,0.0058594644083314,0.0,0.0,0.0,2.915999084458686,0.0200198367284657,0.0,0.0854505226214999
2023-01-31 15:33:00,0.2467841611352712,-76.11352712291142,23.79723659113455,0.0065918974593728,0.0,0.0,0.0,2.928206301976043,0.0236820019836728,0.0,0.0915541313801785,0.0063477531090257,0.0,0.0,0.0,2.9571984435797667,0.0249027237354085,0.0,0.0885023270008392,0.0058594644083314,0.0,0.0,0.0,3.0457007705806056,0.0224612802319371,0.0,0.0778210116731517
2023-02-01 00:13:00,0.3029221026932173,-76.91004806591897,13.981085679407954,0.0065918974593728,0.0,0.0,0.0,3.0090791180285343,0.0236820019836728,0.0,0.1007095445181963,0.0061036087586785,0.0,0.0,0.0,2.9587243457694363,0.0222171358815899,0.0,0.1007095445181963,0.0058594644083314,0.0,0.0,0.0,3.096055542839704,0.0224612802319371,0.0,0.1388570992599374
2023-02-01 00:43:00,0.3171892881666285,-76.8757152666514,13.634225223163185,0.0065918974593728,0.0,0.0,0.0,2.9999237048905165,0.0236820019836728,0.0,0.1571679255359731,0.0063477531090257,0.0,0.0,0.0,2.952620737010758,0.0261234454871442,0.0,0.1297016861219196,0.0058594644083314,0.0,0.0,0.0,3.274586099031052,0.0246585793850614,0.0,0.0793469138628213
2023-02-01 01:13:00,0.3303730830853742,-76.8184939345388,13.59953917753876,0.0065918974593728,0.0,0.0,0.0,3.1036850537880523,0.0258793011367971,0.0,0.1480125123979553,0.0063477531090257,0.0,0.0,0.0,3.160143434805829,0.0271000228885328,0.0,0.123598077363241,0.0058594644083314,0.0,0.0,0.0,2.8641184100099184,0.0197756923781185,0.0,0.1541161211566338
2023-02-01 01:43:00,0.3566033417257954,-76.2600137331197,13.460794995040828,0.0065918974593728,0.0,0.0,0.0,2.989242389562829,0.0246585793850614,0.0,0.1419089036392767,0.0065918974593728,0.0,0.0,0.0,2.925154497596704,0.0229495689326314,0.0,0.1770046540016785,0.0063477531090257,0.0,0.0,0.0,3.076218814373999,0.0239261463340199,0.0,0.2532997634851606
2023-02-01 02:12:00,0.3294422827496757,-76.99702449073014,13.25267872129399,0.0065918974593728,0.0,0.0,0.0,2.929732204165713,0.0244144350347142,0.0,0.140383001449607,0.0061036087586785,0.0,0.0,0.0,3.167772945754177,0.0339360646982528,0.0,0.1129167620355535,0.0061036087586785,0.0,0.0,0.0,2.963302052338445,0.0214847028305485,0.0,0.1297016861219196
2023-02-01 02:42:00,0.3579003585870146,-76.8802929732204,13.322050812542956,0.0065918974593728,0.0,0.0,0.0,2.887006942854963,0.0222171358815899,0.0,0.1709010452429999,0.0063477531090257,0.0,0.0,0.0,2.920576791027695,0.0234378576333257,0.0,0.140383001449607,0.0061036087586785,0.0,0.0,0.0,2.960250247959106,0.0222171358815899,0.0,0.1861600671396963
2023-02-01 03:12:00,0.3334859235523003,-76.84138246738384,13.079248493171576,0.0065918974593728,0.0,0.0,0.0,3.109788662546731,0.0261234454871442,0.0,0.1678492408636606,0.0063477531090257,0.0,0.0,0.0,3.035019455252918,0.0258793011367971,0.0,0.1556420233463035,0.0061036087586785,0.0,0.0,0.0,2.960250247959106,0.0246585793850614,0.0,0.2121004043640802
2023-02-01 03:42:00,0.3125352864881361,-76.66056305790798,12.940504310673704,0.0065918974593728,0.0,0.0,0.0,2.998397802700847,0.0234378576333257,0.0,0.161745632104982,0.0063477531090257,0.0,0.0,0.0,3.056382085908293,0.0236820019836728,0.0,0.1464866102082856,0.0058594644083314,0.0,0.0,0.0,2.9922941939421683,0.0227054245822842,0.0,0.119020370794232
2023-02-01 04:12:00,0.3492942702372777,-77.09773403524834,12.940504310673704,0.0068360418097199,0.0,0.0,0.0,3.056382085908293,0.0241702906843671,0.0,0.1419089036392767,0.0063477531090257,0.0,0.0,0.0,2.8961623559929808,0.0234378576333257,0.0,0.1144426642252231,0.0058594644083314,0.0,0.0,0.0,2.906843671320668,0.0234378576333257,0.0,0.0991836423285267
2023-02-01 04:43:00,0.3407339589532311,-76.79789425497825,12.801760128175772,0.0065918974593728,0.0,0.0,0.0,3.02738994430457,0.0234378576333257,0.0,0.1678492408636606,0.0063477531090257,0.0,0.0,0.0,3.202868696116579,0.0253910124361028,0.0,0.119020370794232,0.0058594644083314,0.0,0.0,0.0,2.8336003662165257,0.0212405584802014,0.0,0.1083390554665446
2023-02-01 05:12:00,0.3196002136263065,-76.96040283817807,12.55895780880445,0.0065918974593728,0.0,0.0,0.0,2.850385290302892,0.0258793011367971,0.0,0.1922636758983749,0.0063477531090257,0.0,0.0,0.0,2.972457465476463,0.0229495689326314,0.0,0.1129167620355535,0.0061036087586785,0.0,0.0,0.0,2.9907682917524987,0.0253910124361028,0.0,0.1815823605706874
2023-02-01 05:42:00,0.3404440375371939,-76.82078278782329,12.732388036926864,0.0065918974593728,0.0,0.0,0.0,3.0579079880979627,0.0295414663920042,0.0,0.1144426642252231,0.0061036087586785,0.0,0.0,0.0,2.989242389562829,0.0214847028305485,0.0,0.0961318379491874,0.0061036087586785,0.0,0.0,0.0,2.832074464026856,0.0207522697795071,0.0,0.1495384145876249
2023-02-01 06:12:00,0.3558098725871672,-76.24856946669718,12.801760128175772,0.0068360418097199,0.0,0.0,0.0,3.0121309224078736,0.0251468680857557,0.0,0.1571679255359731,0.0063477531090257,0.0,0.0,0.0,3.0579079880979627,0.0241702906843671,0.0,0.1388570992599374,0.0058594644083314,0.0,0.0,0.0,3.002975509269856,0.0219729915312428,0.0,0.1388570992599374
2023-02-01 08:12:00,0.3614404516670481,-76.89173723964294,11.553062485694682,0.0065918974593728,0.0,0.0,0.0,3.093003738460365,0.0278324559395742,0.0,0.1144426642252231,0.0063477531090257,0.0,0.0,0.0,2.929732204165713,0.0224612802319371,0.0,0.1327534905012588,0.0058594644083314,0.0,0.0,0.0,2.996871900511177,0.0227054245822842,0.0,0.1083390554665446
2023-02-01 08:42:00,0.3627985046158541,-76.99931334401465,11.587748531319164,0.0065918974593728,0.0,0.0,0.0,2.891584649423972,0.0229495689326314,0.0,0.1220721751735713,0.0063477531090257,0.0,0.0,0.0,3.015182726787213,0.0251468680857557,0.0,0.1007095445181963,0.0061036087586785,0.0,0.0,0.0,2.9541466392004274,0.0207522697795071,0.0,0.140383001449607
2023-02-01 09:12:00,0.2969710841535057,-76.92149233234149,11.483690394445716,0.0065918974593728,0.0,0.0,0.0,2.9098954757000075,0.0227054245822842,0.0,0.1083390554665446,0.0063477531090257,0.0,0.0,0.0,2.932784008545052,0.0241702906843671,0.0,0.1464866102082856,0.0058594644083314,0.0,0.0,0.0,2.9755092698558023,0.0234378576333257,0.0,0.1007095445181963
2023-02-01 09:42:00,0.3093919279774166,-76.93522545204851,11.17151598382543,0.0065918974593728,0.0,0.0,0.0,3.051804379339284,0.0249027237354085,0.0,0.1510643167772945,0.0061036087586785,0.0,0.0,0.0,3.010605020218204,0.0217288471808957,0.0,0.1113908598458838,0.0058594644083314,0.0,0.0,0.0,3.015182726787213,0.0231937132829785,0.0,0.1098649576562142
2023-02-01 10:12:00,0.3276417181658655,-76.8734264133669,11.483690394445716,0.0068360418097199,0.0,0.0,0.0,2.9541466392004274,0.0261234454871442,0.0,0.1480125123979553,0.0063477531090257,0.0,0.0,0.0,3.228809033340963,0.0253910124361028,0.0,0.1312275883115892,0.0061036087586785,0.0,0.0,0.0,2.920576791027695,0.0222171358815899,0.0,0.1174944686045624
2023-02-01 10:42:00,0.3328755626764324,-76.03799496452277,11.553062485694682,0.0065918974593728,0.0,0.0,0.0,3.053330281528954,0.0231937132829785,0.0,0.1312275883115892,0.0063477531090257,0.0,0.0,0.0,2.908369573510338,0.0256351567864499,0.0,0.1297016861219196,0.0061036087586785,0.0,0.0,0.0,3.0701152056153203,0.0256351567864499,0.0,0.1434348058289463
2023-02-01 11:12:00,0.3262226291294728,-76.91004806591897,11.587748531319164,0.0063477531090257,0.0,0.0,0.0,2.8961623559929808,0.0229495689326314,0.0,0.1159685664148928,0.0063477531090257,0.0,0.0,0.0,3.0090791180285343,0.0222171358815899,0.0,0.1358052948805981,0.0058594644083314,0.0,0.0,0.0,3.0457007705806056,0.0227054245822842,0.0,0.1007095445181963
2023-02-01 11:42:00,0.3363698786907759,-76.99931334401465,12.212097352559738,0.0065918974593728,0.0,0.0,0.0,3.039597161821927,0.0258793011367971,0.0,0.1251239795529106,0.0063477531090257,0.0,0.0,0.0,3.184557869840543,0.0295414663920042,0.0,0.1098649576562142,0.0058594644083314,0.0,0.0,0.0,2.8641184100099184,0.0234378576333257,0.0,0.1464866102082856
2023-02-01 12:12:00,0.3386434729533837,-77.12291142137789,12.801760128175772,0.0065918974593728,0.0,0.0,0.0,2.929732204165713,0.0271000228885328,0.0,0.1007095445181963,0.0063477531090257,0.0,0.0,0.0,3.0136568245975432,0.0241702906843671,0.0,0.0778210116731517,0.0061036087586785,0.0,0.0,0.0,3.0853742275120166,0.0227054245822842,0.0,0.0900282291905088
2023-02-01 12:42:00,0.3541771572442206,-76.928358892195,13.634225223163185,0.0065918974593728,0.0,0.0,0.0,2.8809033340962844,0.0246585793850614,0.0,0.1464866102082856,0.0063477531090257,0.0,0.0,0.0,2.861066605630579,0.0207522697795071,0.0,0.1220721751735713,0.0058594644083314,0.0,0.0,0.0,2.989242389562829,0.0200198367284657,0.0,0.1159685664148928
2023-02-01 13:12:00,0.329579613946746,-76.76127260242617,14.189201953154791,0.0065918974593728,0.0,0.0,0.0,3.0334935530632485,0.0261234454871442,0.0,0.1098649576562142,0.0063477531090257,0.0,0.0,0.0,3.053330281528954,0.0268558785381857,0.0,0.123598077363241,0.0058594644083314,0.0,0.0,0.0,2.9465171282520792,0.0214847028305485,0.0,0.1037613488975356
2023-02-01 13:42:00,0.3299000534065766,-76.91462577248798,14.952294956893295,0.0065918974593728,0.0,0.0,0.0,3.015182726787213,0.0251468680857557,0.0,0.1113908598458838,0.0063477531090257,0.0,0.0,0.0,3.0121309224078736,0.0227054245822842,0.0,0.1327534905012588,0.0058594644083314,0.0,0.0,0.0,3.018234531166552,0.0241702906843671,0.0,0.1068131532768749
2023-02-01 14:12:00,0.3307545586327916,-76.85740444037536,14.223887998779276,0.0065918974593728,0.0,0.0,0.0,3.053330281528954,0.0244144350347142,0.0,0.1205462729839017,0.0061036087586785,0.0,0.0,0.0,2.836652170595865,0.0202639810788128,0.0,0.102235446707866,0.0058594644083314,0.0,0.0,0.0,2.9144731822690164,0.0212405584802014,0.0,0.0976577401388571
2023-02-01 15:42:00,0.3451285572594796,-76.75440604257267,14.223887998779276,0.0065918974593728,0.0,0.0,0.0,2.9800869764248112,0.0268558785381857,0.0,0.1159685664148928,0.0063477531090257,0.0,0.0,0.0,3.1494621194781414,0.0256351567864499,0.0,0.1144426642252231,0.0061036087586785,0.0,0.0,0.0,3.102159151598382,0.0234378576333257,0.0,0.161745632104982
2023-02-01 16:12:00,0.331486991683833,-76.8230716411078,14.119829861905885,0.0065918974593728,0.0,0.0,0.0,2.9404135194934007,0.0234378576333257,0.0,0.1098649576562142,0.0063477531090257,0.0,0.0,0.0,2.98619058518349,0.0227054245822842,0.0,0.140383001449607,0.0061036087586785,0.0,0.0,0.0,2.8961623559929808,0.0227054245822842,0.0,0.1693751430533303
2023-02-01 16:42:00,0.3295948729686427,-76.82764934767681,13.877027542534565,0.0065918974593728,0.0,0.0,0.0,3.1204699778744183,0.0292973220416571,0.0,0.1159685664148928,0.0061036087586785,0.0,0.0,0.0,2.9709315632867934,0.0239261463340199,0.0,0.1312275883115892,0.0061036087586785,0.0,0.0,0.0,3.048752574959945,0.0231937132829785,0.0,0.1525902189669642
2023-02-01 17:12:00,0.3486228732738231,-76.76585030899518,13.59953917753876,0.0068360418097199,0.0,0.0,0.0,2.8427557793545435,0.0236820019836728,0.0,0.1892118715190356,0.0061036087586785,0.0,0.0,0.0,2.989242389562829,0.0234378576333257,0.0,0.1281757839322499,0.0058594644083314,0.0,0.0,0.0,2.9053177691309986,0.0217288471808957,0.0,0.1052872510872053
2023-02-01 17:42:00,0.3412375066758221,-76.86655985351338,13.183306630045024,0.0063477531090257,0.0,0.0,0.0,2.903791866941329,0.0219729915312428,0.0,0.1083390554665446,0.0063477531090257,0.0,0.0,0.0,3.056382085908293,0.0217288471808957,0.0,0.1358052948805981,0.0061036087586785,0.0,0.0,0.0,2.9098954757000075,0.0217288471808957,0.0,0.1083390554665446
2023-02-01 18:12:00,0.3362935835812924,-76.70405127031357,12.45489967193106,0.0065918974593728,0.0,0.0,0.0,3.067063401235981,0.0249027237354085,0.0,0.1556420233463035,0.0063477531090257,0.0,0.0,0.0,2.937361715114061,0.0241702906843671,0.0,0.1205462729839017,0.0058594644083314,0.0,0.0,0.0,2.9236285954070342,0.0212405584802014,0.0,0.1052872510872053
2023-02-01 18:42:00,0.3641870756084535,-76.85282673380635,11.726492713817038,0.0063477531090257,0.0,0.0,0.0,2.920576791027695,0.0219729915312428,0.0,0.1510643167772945,0.0061036087586785,0.0,0.0,0.0,2.961776150148776,0.0249027237354085,0.0,0.0900282291905088,0.0061036087586785,0.0,0.0,0.0,3.07164110780499,0.0241702906843671,0.0,0.1983672846570534
2023-02-01 19:12:00,0.3635919737544823,-76.42252231631952,10.998085755703071,0.0063477531090257,0.0,0.0,0.0,3.031967650873579,0.0251468680857557,0.0,0.1419089036392767,0.0063477531090257,0.0,0.0,0.0,2.877851529716945,0.0224612802319371,0.0,0.1205462729839017,0.0061036087586785,0.0,0.0,0.0,3.089951934081025,0.0249027237354085,0.0,0.1083390554665446
2023-02-01 19:42:00,0.3449759670405127,-76.78187228198672,9.992190432593304,0.0065918974593728,0.0,0.0,0.0,2.989242389562829,0.0275883115892271,0.0,0.1373311970702678,0.0061036087586785,0.0,0.0,0.0,2.9419394216830703,0.0241702906843671,0.0,0.1358052948805981,0.0058594644083314,0.0,0.0,0.0,3.010605020218204,0.0297856107423514,0.0,0.1342793926909285
2023-02-01 20:12:00,0.3292133974212253,-76.65827420462348,9.610643930724052,0.0068360418097199,0.0,0.0,0.0,3.036545357442588,0.0310063324940871,0.0,0.1525902189669642,0.0063477531090257,0.0,0.0,0.0,2.9236285954070342,0.0241702906843671,0.0,0.1205462729839017,0.0058594644083314,0.0,0.0,0.0,2.967879758907454,0.0231937132829785,0.0,0.1556420233463035
2023-02-01 20:42:00,0.3409628442816815,-76.67658503089952,9.090353246356926,0.0065918974593728,0.0,0.0,0.0,3.018234531166552,0.0246585793850614,0.0,0.1358052948805981,0.0063477531090257,0.0,0.0,0.0,2.937361715114061,0.0234378576333257,0.0,0.1434348058289463,0.0058594644083314,0.0,0.0,0.0,2.955672541390097,0.0227054245822842,0.0,0.0961318379491874
2023-02-01 21:12:00,0.325810635538262,-76.77958342870221,8.847550926985605,0.0065918974593728,0.0,0.0,0.0,3.076218814373999,0.0244144350347142,0.0,0.1174944686045624,0.0063477531090257,0.0,0.0,0.0,2.937361715114061,0.0244144350347142,0.0,0.1007095445181963,0.0058594644083314,0.0,0.0,0.0,3.079270618753338,0.0224612802319371,0.0,0.1007095445181963
2023-02-01 21:42:00,0.3869993133440146,-76.80933852140078,8.361946288242962,0.0065918974593728,0.0,0.0,0.0,3.0426489662012663,0.0273441672388799,0.0,0.1037613488975356,0.0063477531090257,0.0,0.0,0.0,3.010605020218204,0.0239261463340199,0.0,0.1068131532768749,0.0058594644083314,0.0,0.0,0.0,2.9098954757000075,0.0234378576333257,0.0,0.1174944686045624
